,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Element,Description,Method,Eval. Date,Notes,LOI,Avg.,Na,Na,Na,Mg,Mg,Mg,Al,Al,Al,Si,Si,Si,P,P,P,S,S,S,Cl,Cl,Cl,K,K,K,Ca,Ca,Ca,Sc,Sc,Sc,Ti,Ti,Ti,V,V,V,Cr,Cr,Cr,Mn,Mn,Mn,Fe,Fe,Fe,Co,Co,Co,Ni,Ni,Ni,Cu,Cu,Cu,Zn,Zn,Zn,Ga,Ga,Ga,Ge,Ge,Ge,As,As,As,Se,Se,Se,Br,Br,Br,Rb,Rb,Rb,Sr,Sr,Sr,Y,Y,Y,Zr,Zr,Zr,Nb,Nb,Nb,Mo,Mo,Mo,Pd,Pd,Pd,Ag,Ag,Ag,Cd,Cd,Cd,In,In,In,Sn,Sn,Sn,Sb,Sb,Sb,Te,Te,Te,I,I,I,Cs,Cs,Cs,Ba,Ba,Ba,La,La,La,Ce,Ce,Ce,Pr,Pr,Pr,Nd,Nd,Nd,Sm,Sm,Sm,Eu,Eu,Eu,Gd,Gd,Gd,Tb,Tb,Tb,Dy,Dy,Dy,Ho,Ho,Ho,Er,Er,Er,Tm,Tm,Tm,Yb,Yb,Yb,Lu,Lu,Lu,Hf,Hf,Hf,Ta,Ta,Ta,W,W,W,Os,Os,Os,Au,Au,Au,Hg,Hg,Hg,Tl,Tl,Tl,Pb,Pb,Pb,Bi,Bi,Bi,Po,Po,Po,At,At,At,Th,Th,Th,Pa,Pa,Pa,U,U,U,Np,Np,Np,Pu,Pu,Pu,Am,Am,Am,Sum of Conc.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Standards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Element,Description,Method,Eval. Date,Notes,LOI,Avg.,Na,Na,Na,Mg,Mg,Mg,Al,Al,Al,Si,Si,Si,P,P,P,S,S,S,Cl,Cl,Cl,K,K,K,Ca,Ca,Ca,Sc,Sc,Sc,Ti,Ti,Ti,V,V,V,Cr,Cr,Cr,Mn,Mn,Mn,Fe,Fe,Fe,Co,Co,Co,Ni,Ni,Ni,Cu,Cu,Cu,Zn,Zn,Zn,Ga,Ga,Ga,Ge,Ge,Ge,As,As,As,Se,Se,Se,Br,Br,Br,Rb,Rb,Rb,Sr,Sr,Sr,Y,Y,Y,Zr,Zr,Zr,Nb,Nb,Nb,Mo,Mo,Mo,Pd,Pd,Pd,Ag,Ag,Ag,Cd,Cd,Cd,In,In,In,Sn,Sn,Sn,Sb,Sb,Sb,Te,Te,Te,I,I,I,Cs,Cs,Cs,Ba,Ba,Ba,La,La,La,Ce,Ce,Ce,Pr,Pr,Pr,Nd,Nd,Nd,Sm,Sm,Sm,Eu,Eu,Eu,Gd,Gd,Gd,Tb,Tb,Tb,Dy,Dy,Dy,Ho,Ho,Ho,Er,Er,Er,Tm,Tm,Tm,Yb,Yb,Yb,Lu,Lu,Lu,Hf,Hf,Hf,Ta,Ta,Ta,W,W,W,Os,Os,Os,Au,Au,Au,Hg,Hg,Hg,Tl,Tl,Tl,Pb,Pb,Pb,Bi,Bi,Bi,Po,Po,Po,At,At,At,Th,Th,Th,Pa,Pa,Pa,U,U,U,Np,Np,Np,Pu,Pu,Pu,Am,Am,Am,Sum of Conc.
Dimension,,,,,%,,%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%
NIST 1515,,Geochemistry Traces 60 F (A2),3/26/2021 16:26,94.4495,0,0.0129,0.009,0.011,0.3333,0.0024,0.0013,0.09771,0.00063,0.00065,0.1414,0.0004,0.00064,0.2244,0.0004,0.00011,0.1887,0.0002,0.00003,0.07958,0.00011,0.00003,1.412,0.001,0.00009,1.396,0.001,0.00031,0,0,-,0.00182,0.00002,0.00003,0.00015,0.00001,0.00002,< 0.00001,0,0.00001,0.00599,0.00001,0.00001,0.00957,0.00007,0.0001,0.00008,0.00003,0.00005,0.00008,0.00001,0.00004,0.00057,0.00002,0.00002,0.00141,0.00001,0.00001,0.000027,0.000004,0.00001,0.000025,0.000004,0.00001,< 0.00001,0,0.00001,< 0.00001,0,0.00001,0.000261,0.000004,0.00001,0.00099,0.00001,0.00001,0.00252,0.00001,0.00001,0.00122,0.00001,0.00001,< 0.00002,0,0.00002,0.00011,0.00001,0.00002,< 0.00004,0,0.00004,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.00003,0.00001,0.00002,0.00004,0.00001,0.00002,< 0.00004,0.00002,0.00004,< 0.00005,0,0.00005,0.0004,0.00004,0.00006,0.00021,0.00004,0.00009,0.00169,0.00013,0.00018,0.00809,0.00017,0.00023,0.00496,0.00021,0.0003,0.00362,0.00024,0.00036,0.00329,0.00026,0.00044,0.00155,0.00002,0.00004,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,< 0.00020,0,0.0002,0,0,-,< 0.00005,0.00002,0.00005,< 0.00008,0,0.00008,0.00028,0.00002,0.00003,0,0,-,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.000011,0.000005,0.00001,0.00008,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00005,0.00001,0.00002,0,0,-,0,0,-,0,0,-,3.9351,
NIST 2709,,Geochemistry Traces cups 60 F (A2),3/26/2021 20:21,32.1103,0,1.077,0.045,0.0092,2.686,0.012,0.0024,6.943,0.007,0.0012,24.78,0.01,0.00044,0.04414,0.00029,0.00016,0.07129,0.00023,0.00004,0.00875,0.00006,0.00004,1.68,0.001,0.00012,1.59,0.001,0.00054,0,0,-,0.2833,0.0002,0.00013,0.01082,0.00009,0.00016,0.01105,0.00003,0.00003,0.03834,0.00004,0.00004,3.257,0.002,0.0002,< 0.00010,0,0.0001,0.00716,0.00007,0.00006,0.003,0.00004,0.00005,0.0099,0.00005,0.00003,0.00157,0.00002,0.00003,0.00015,0.00001,0.00002,0.00174,0.00002,0.00002,0.00015,0.00001,0.00001,0.00066,0.00001,0.00001,0.00882,0.00002,0.00001,0.0208,0.00003,0.00001,0.00164,0.00001,0.00002,0.01402,0.00003,0.00003,0.00096,0.00002,0.00003,0.00018,0.00002,0.00004,< 0.00002,0,0.00002,0.00027,0.00002,0.00002,0.00009,0.00002,0.00003,< 0.00003,0,0.00003,0.00017,0.00001,0.00003,0.00075,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.1054,0.0002,0.00021,0.00229,0.00018,0.00025,0.00478,0.00021,0.0003,< 0.00010,0,0.0001,0.00194,0.00008,0.00014,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,< 0.00026,0.00023,0.00026,0,0,-,< 0.00018,0,0.00018,0.00025,0.00013,0.00021,0.0003,0.00007,0.0001,0,0,-,< 0.00002,0,0.00002,0.00012,0.00002,0.00003,0.00003,0.00002,0.00003,0.00179,0.00004,0.00005,0.00006,0.00001,0.00002,0,0,-,0,0,-,0.00104,0.00002,0.00002,0,0,-,0.00026,0.00003,0.00005,0,0,-,0,0,-,0,0,-,42.671,
NIST 2709,,Geochemistry Traces cups 60 F (A2),3/29/2021 19:06,31.6983,0,1.201,0.046,0.0092,2.663,0.012,0.0024,6.952,0.007,0.0012,24.98,0.01,0.00045,0.04482,0.0003,0.00017,0.06976,0.00023,0.00004,0.00945,0.00006,0.00004,1.664,0.001,0.0001,1.581,0.001,0.00054,0,0,-,0.2814,0.0002,0.00013,0.01102,0.00009,0.00015,0.00989,0.00003,0.00003,0.03852,0.00004,0.00004,3.252,0.002,0.0002,< 0.00010,0,0.0001,0.00715,0.00007,0.00006,0.00295,0.00004,0.00005,0.00985,0.00005,0.00003,0.00149,0.00002,0.00003,0.00015,0.00001,0.00002,0.00173,0.00002,0.00002,0.00014,0.00001,0.00001,0.00065,0.00001,0.00001,0.00881,0.00002,0.00001,0.02073,0.00003,0.00001,0.00164,0.00001,0.00002,0.01349,0.00003,0.00003,0.00094,0.00002,0.00003,0.00019,0.00002,0.00004,< 0.00002,0,0.00002,0.00028,0.00002,0.00002,0.00009,0.00002,0.00003,< 0.00003,0,0.00003,0.00019,0.00001,0.00003,0.00077,0.00003,0.00004,< 0.00005,0,0.00005,0.00022,0.00005,0.00008,0.00028,0.00011,0.00016,0.1078,0.0002,0.00021,0.00201,0.00018,0.00025,0.00455,0.00021,0.0003,< 0.00010,0,0.0001,0.00191,0.00008,0.00014,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00024,0.00015,0.00021,0,0,-,< 0.00018,0,0.00018,0.00034,0.00013,0.00021,0.00026,0.00006,0.0001,0,0,-,< 0.00002,0,0.00002,0.0001,0.00002,0.00003,0.00003,0.00002,0.00003,0.00179,0.00004,0.00005,0.00006,0.00001,0.00002,0,0,-,0,0,-,0.00101,0.00002,0.00002,0,0,-,0.00025,0.00003,0.00005,0,0,-,0,0,-,0,0,-,42.95,
NIST 2709 (6),,Geochemistry Traces cups 60 F (A2),3/20/2021 14:56,30.9606,0,1.174,0.046,0.0093,2.695,0.012,0.0024,7.043,0.007,0.0012,25.27,0.01,0.00045,0.04716,0.0003,0.00017,0.07345,0.00023,0.00004,0.00943,0.00006,0.00004,1.661,0.001,0.00011,1.601,0.001,0.00055,0,0,-,0.2867,0.0002,0.00013,0.01149,0.0001,0.00016,0.01098,0.00003,0.00003,0.03931,0.00004,0.00004,3.276,0.002,0.0002,< 0.00010,0,0.0001,0.00726,0.00007,0.00006,0.00294,0.00004,0.00005,0.00994,0.00005,0.00003,0.00153,0.00002,0.00003,0.00014,0.00001,0.00002,0.00175,0.00002,0.00002,0.00015,0.00001,0.00001,0.00066,0.00001,0.00001,0.00882,0.00002,0.00001,0.02078,0.00003,0.00001,0.00166,0.00001,0.00002,0.0135,0.00003,0.00003,0.00096,0.00002,0.00003,0.00021,0.00002,0.00004,< 0.00002,0,0.00002,0.00026,0.00002,0.00002,0.0001,0.00002,0.00002,< 0.00003,0,0.00003,0.00017,0.00001,0.00003,0.00083,0.00003,0.00004,< 0.00005,0,0.00005,0.00013,0.00005,0.00008,0.00023,0.00012,0.00016,0.1066,0.0002,0.00021,0.00206,0.00018,0.00025,0.005,0.00021,0.00029,< 0.00010,0,0.0001,0.00195,0.00008,0.00014,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00025,0.00016,0.00022,0,0,-,< 0.00018,0,0.00018,0.00039,0.00013,0.00021,0.00027,0.00007,0.00011,0,0,-,< 0.00002,0,0.00002,0.0001,0.00002,0.00003,0.00003,0.00002,0.00003,0.00178,0.00004,0.00005,0.00008,0.00001,0.00002,0,0,-,0,0,-,0.00103,0.00002,0.00002,0,0,-,0.00026,0.00003,0.00005,0,0,-,0,0,-,0,0,-,43.3903,
NIST 1515 (5),,Geochemistry Traces 60 F (A2),3/27/2021 16:48,94.4671,0,0.0206,0.0095,0.011,0.3314,0.0024,0.0013,0.09315,0.00061,0.00065,0.1257,0.0004,0.00064,0.2229,0.0004,0.0001,0.188,0.0002,0.00003,0.07985,0.00011,0.00003,1.417,0.001,0.00009,1.405,0.001,0.00032,0,0,-,0.00186,0.00002,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00605,0.00001,0.00001,0.00963,0.00007,0.0001,< 0.00010,0,0.0001,0.00011,0.00001,0.00004,0.0006,0.00002,0.00002,0.00143,0.00001,0.00001,0.000031,0.000004,0.00001,< 0.00003,0,0.00003,< 0.00001,0,0.00001,< 0.00001,0,0.00001,0.000262,0.000004,0.00001,0.00099,0.00001,0.00001,0.00253,0.00001,0.00001,0.00123,0.00001,0.00001,0.00016,0.00001,0.00002,0.00014,0.00001,0.00002,< 0.00004,0.00002,0.00004,< 0.00001,0,0.00001,< 0.00002,0,0.00002,< 0.00002,0.00002,0.00002,< 0.00002,0.00002,0.00002,< 0.00004,0,0.00004,< 0.00001,0,0.00001,0.00039,0.00004,0.00006,0.00033,0.00005,0.00009,0.00164,0.00012,0.00018,0.00799,0.00017,0.00023,0.00527,0.00021,0.0003,0.0042,0.00025,0.00036,0.00344,0.00026,0.00044,0.00152,0.00002,0.00004,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,< 0.00020,0,0.0002,0,0,-,< 0.00005,0.00003,0.00005,< 0.00008,0,0.00008,0.00027,0.00002,0.00003,0,0,-,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.000011,0.000005,0.00001,0.00008,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00007,0.00001,0.00002,0,0,-,0,0,-,0,0,-,3.9339,
NIST 2709 (8),,Geochemistry Traces cups 60 F (A2),3/27/2021 20:42,32.0571,0,1.185,0.045,0.0092,2.709,0.012,0.0024,7.022,0.007,0.0012,24.67,0.01,0.00045,0.04607,0.0003,0.00017,0.07,0.00023,0.00004,0.00889,0.00006,0.00004,1.645,0.001,0.00014,1.575,0.001,0.00053,0,0,-,0.2866,0.0002,0.00013,0.01096,0.00009,0.00016,0.01305,0.00003,0.00003,0.03873,0.00004,0.00004,3.225,0.002,0.0002,< 0.00010,0,0.0001,0.00708,0.00007,0.00006,0.00293,0.00004,0.00005,0.00984,0.00005,0.00003,0.00152,0.00002,0.00003,0.00014,0.00001,0.00002,0.00173,0.00002,0.00002,0.00014,0.00001,0.00001,0.00066,0.00001,0.00001,0.00878,0.00002,0.00001,0.02064,0.00003,0.00001,0.00162,0.00001,0.00002,0.01343,0.00003,0.00003,0.00097,0.00002,0.00003,0.00021,0.00002,0.00004,< 0.00002,0,0.00002,0.00024,0.00002,0.00002,0.00009,0.00002,0.00003,< 0.00003,0,0.00003,0.00017,0.00001,0.00003,0.00078,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.1055,0.0002,0.00021,0.00153,0.00018,0.00025,0.00401,0.00021,0.0003,< 0.00010,0,0.0001,0.00169,0.00008,0.00014,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00028,0.00015,0.00026,0,0,-,< 0.00018,0,0.00018,0.00033,0.00013,0.00021,0.00027,0.00006,0.00011,0,0,-,< 0.00002,0,0.00002,0.0001,0.00002,0.00003,0.00003,0.00002,0.00003,0.00177,0.00004,0.00005,0.00007,0.00001,0.00002,0,0,-,0,0,-,0.00101,0.00002,0.00002,0,0,-,0.00025,0.00003,0.00005,0,0,-,0,0,-,0,0,-,42.6931,
NIST 1515 (7),,Geochemistry Traces 60 F (A2),3/28/2021 13:12,94.3956,0,0.0194,0.0094,0.01,0.3352,0.0025,0.0012,0.09957,0.00064,0.00065,0.142,0.0004,0.00064,0.2235,0.0004,0.0001,0.1883,0.0002,0.00003,0.07994,0.00011,0.00003,1.423,0.001,0.00009,1.41,0.001,0.00031,0,0,-,0.00185,0.00002,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00603,0.00001,0.00001,0.00958,0.00007,0.0001,< 0.00010,0,0.0001,0.0001,0.00001,0.00004,0.0006,0.00002,0.00002,0.00142,0.00001,0.00001,0.000025,0.000004,0.00001,< 0.00003,0,0.00003,< 0.00001,0,0.00001,< 0.00001,0,0.00001,0.000263,0.000004,0.00001,0.00099,0.00001,0.00001,0.00253,0.00001,0.00001,0.00123,0.00001,0.00001,0.00016,0.00001,0.00002,0.00013,0.00001,0.00002,< 0.00004,0.00002,0.00004,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.00002,0.00001,0.00002,0.00002,0.00001,0.00002,< 0.00004,0.00001,0.00004,0.00011,0.00002,0.00005,0.00047,0.00004,0.00006,0.0005,0.00005,0.00009,0.00213,0.00012,0.00018,0.00903,0.00017,0.00023,0.00604,0.00021,0.0003,0.00513,0.00025,0.00036,0.00429,0.00026,0.00044,0.00154,0.00002,0.00004,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,< 0.00020,0,0.0002,0,0,-,< 0.00005,0.00003,0.00005,< 0.00008,0,0.00008,0.00028,0.00002,0.00003,0,0,-,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.000012,0.000005,0.00001,0.00008,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.00006,0.00001,0.00002,0,0,-,0,0,-,0,0,-,3.9756,
NIST 2709 (10),,Geochemistry Traces cups 60 F (A2),3/28/2021 17:07,32.0685,0,1.118,0.045,0.0093,2.724,0.012,0.0024,7.026,0.007,0.0012,24.72,0.01,0.00045,0.04489,0.0003,0.00017,0.06879,0.00023,0.00004,0.00824,0.00006,0.00004,1.63,0.001,0.00012,1.571,0.001,0.00053,0,0,-,0.2859,0.0002,0.00012,0.00972,0.0001,0.00016,0.01384,0.00003,0.00003,0.03851,0.00004,0.00004,3.22,0.002,0.0002,< 0.00010,0,0.0001,0.00705,0.00007,0.00006,0.00289,0.00004,0.00005,0.0097,0.00005,0.00003,0.00153,0.00002,0.00003,0.00014,0.00001,0.00002,0.00171,0.00002,0.00002,0.00015,0.00001,0.00001,0.00066,0.00001,0.00001,0.00878,0.00002,0.00001,0.02065,0.00003,0.00001,0.00163,0.00001,0.00002,0.01337,0.00003,0.00003,0.00096,0.00002,0.00003,0.00022,0.00002,0.00004,< 0.00002,0,0.00002,0.00029,0.00002,0.00002,0.00009,0.00002,0.00003,< 0.00003,0,0.00003,0.00017,0.00001,0.00003,0.00079,0.00003,0.00004,< 0.00005,0,0.00005,0.0001,0.00005,0.00008,0.00017,0.00012,0.00017,0.1061,0.0002,0.00021,0.00216,0.00018,0.00025,0.00467,0.00021,0.0003,< 0.00052,0.00029,0.00052,0.00147,0.00008,0.00014,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00024,0.00015,0.00022,0,0,-,< 0.00018,0,0.00018,0.00034,0.00013,0.00021,0.00027,0.00006,0.0001,0,0,-,< 0.00002,0,0.00002,0.00011,0.00002,0.00003,0.00003,0.00002,0.00002,0.00176,0.00004,0.00005,0.00006,0.00001,0.00002,0,0,-,0,0,-,0.001,0.00002,0.00002,0,0,-,0.00025,0.00003,0.00005,0,0,-,0,0,-,0,0,-,42.6684,
NIST 1515 (8),,Geochemistry Traces 60 F (A2),3/28/2021 17:37,94.7185,0,0.0217,0.0092,0.01,0.3172,0.0023,0.0012,0.0873,0.00058,0.00062,0.1226,0.0004,0.00061,0.2127,0.0004,0.0001,0.1797,0.0002,0.00003,0.07573,0.00011,0.00003,1.354,0.001,0.00009,1.336,0.001,0.0003,0,0,-,0.00178,0.00002,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00572,0.00001,0.00001,0.009,0.00007,0.0001,< 0.00010,0,0.0001,0.00009,0.00001,0.00004,0.00057,0.00002,0.00002,0.00137,0.00001,0.00001,0.000024,0.000004,0.00001,< 0.00003,0,0.00003,< 0.00001,0,0.00001,< 0.00001,0,0.00001,0.000255,0.000004,0.00001,0.00097,0.00001,0.00001,0.0025,0.00001,0.00001,0.00121,0.00001,0.00001,0.0001,0.00001,0.00002,0.00012,0.00001,0.00002,< 0.00003,0.00001,0.00003,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.00002,0.00001,0.00002,0.00002,0.00001,0.00002,< 0.00004,0,0.00004,< 0.00005,0.00003,0.00005,0.00039,0.00004,0.00006,0.00037,0.00005,0.00009,0.00156,0.00013,0.00018,0.00797,0.00017,0.00023,0.00491,0.00022,0.0003,0.00403,0.00025,0.00037,0.00347,0.00026,0.00045,0.00146,0.00002,0.00004,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,< 0.00020,0,0.0002,0,0,-,< 0.00005,0,0.00005,< 0.00008,0,0.00008,0.00025,0.00002,0.00003,0,0,-,< 0.00001,0,0.00001,< 0.00002,0,0.00002,< 0.00001,0.00001,0.00001,0.00007,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00006,0.00001,0.00002,0,0,-,0,0,-,0,0,-,3.7553,
NIST 2709 (11),,Geochemistry Traces cups 60 F (A2),3/28/2021 21:31,31.9049,0,1.155,0.045,0.0093,2.68,0.012,0.0024,6.948,0.007,0.0012,24.92,0.01,0.00045,0.04574,0.0003,0.00017,0.06945,0.00023,0.00004,0.00844,0.00006,0.00004,1.603,0.001,0.00012,1.596,0.001,0.00052,0,0,-,0.288,0.0002,0.00013,0.01126,0.00009,0.00016,0.01608,0.00003,0.00003,0.03831,0.00004,0.00004,3.229,0.002,0.0002,< 0.00010,0,0.0001,0.00711,0.00007,0.00006,0.00294,0.00004,0.00005,0.00976,0.00005,0.00003,0.00151,0.00002,0.00003,0.00013,0.00001,0.00002,0.00171,0.00002,0.00002,0.00014,0.00001,0.00001,0.00066,0.00001,0.00001,0.00874,0.00002,0.00001,0.02064,0.00003,0.00001,0.00164,0.00001,0.00002,0.01333,0.00003,0.00003,0.00095,0.00002,0.00003,0.00023,0.00002,0.00004,< 0.00003,0,0.00003,0.00027,0.00002,0.00002,0.00008,0.00002,0.00003,< 0.00003,0,0.00003,0.00015,0.00001,0.00003,0.00072,0.00003,0.00004,< 0.00005,0,0.00005,0.00019,0.00005,0.00008,0.00026,0.00012,0.00016,0.1062,0.0002,0.00021,0.00162,0.00018,0.00025,0.00352,0.00021,0.0003,< 0.00010,0,0.0001,0.00173,0.00009,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,< 0.00020,0,0.0002,0,0,-,< 0.00018,0,0.00018,0.0003,0.00013,0.00021,0.00041,0.00007,0.0001,0,0,-,< 0.00002,0,0.00002,0.0001,0.00002,0.00003,0.00003,0.00002,0.00002,0.00177,0.00004,0.00005,0.00007,0.00001,0.00002,0,0,-,0,0,-,0.001,0.00002,0.00002,0,0,-,0.00028,0.00003,0.00005,0,0,-,0,0,-,0,0,-,42.7965,
